User Name: Christie ,,,,
Edit Time: 2017-03-27 22:43:31.655000 ,,,,
Agilent1 Visa Address: USB0::0x0957::0x1B07::MY53100565::INSTR ,,,,
Agilent1 Visa Name: Agilent Technologies,34460A,MY53100565,A.01.08-02.22-00.08-00.35-01-01 ,
3/28/2017 6:55,15.34800005,1879,2.94,12364.0221
3/28/2017 6:55,15.34700012,1880,2.95,12402.9761
3/28/2017 6:55,15.34800005,1881,2.957,12424.5389
3/28/2017 6:56,15.34800005,1882,2.956,12435.4563
3/28/2017 6:56,15.34800005,1883,2.937,12416.9923
3/28/2017 6:56,15.4000001,1884,2.926,12430.2305
3/28/2017 6:56,15.35399985,1885,2.934,12450.4018
3/28/2017 6:57,15.35299993,1886,2.943,12436.2321
3/28/2017 6:57,15.35400009,1887,2.952,12448.5737
3/28/2017 6:57,15.352,1888,2.958,12413.5755
3/28/2017 6:57,15.35299993,1889,2.955,12443.0984
3/28/2017 6:58,15.352,1890,2.941,12413.5052
3/28/2017 6:58,15.35400009,1891,2.929,12430.3076
3/28/2017 6:58,15.352,1892,2.937,12443.4493
3/28/2017 6:58,15.35300016,1893,2.947,12407.9175
3/28/2017 6:59,15.35299993,1894,2.956,12424.9716
3/28/2017 6:59,15.35400009,1895,2.957,12425.3897
3/28/2017 6:59,15.352,1896,2.948,12456.6381
3/28/2017 6:59,15.35400009,1897,2.931,12463.5426
3/28/2017 7:00,15.352,1898,2.929,12418.032
3/28/2017 7:00,15.35500002,1899,2.938,12436.8774
3/28/2017 7:00,15.35100007,1900,2.953,12468.6549
3/28/2017 7:01,15.35300016,1901,2.959,12418.0295
3/28/2017 7:01,15.35300016,1902,2.953,12441.076
3/28/2017 7:01,15.35400009,1903,2.935,12463.5908
3/28/2017 7:01,15.352,1904,2.93,12472.6896
3/28/2017 7:02,15.35400009,1905,2.94,12413.8333
3/28/2017 7:02,15.352,1906,2.952,12456.7837
3/28/2017 7:02,15.35400009,1907,2.958,12445.2897
3/28/2017 7:02,15.352,1908,2.948,12469.2811
3/28/2017 7:03,15.352,1909,2.928,12456.2514
3/28/2017 7:03,15.35099983,1910,2.934,12414.7217
3/28/2017 7:03,15.35400009,1911,2.944,12447.6142
3/28/2017 7:03,15.352,1912,2.955,12410.5177
3/28/2017 7:04,15.35400009,1913,2.959,12476.2579
3/28/2017 7:04,15.352,1914,2.949,12470.1787
3/28/2017 7:04,15.35300016,1915,2.929,12453.3196
3/28/2017 7:04,15.39700007,1916,2.934,12465.0864
3/28/2017 7:05,15.34800005,1917,2.948,12454.4787
3/28/2017 7:05,15.34800005,1918,2.957,12442.6774
3/28/2017 7:05,15.34700012,1919,2.956,12445.9433
3/28/2017 7:05,15.34800005,1920,2.946,12497.8777
3/28/2017 7:06,15.34800005,1921,2.93,12461.8752
3/28/2017 7:06,15.34900022,1922,2.931,12477.8567
3/28/2017 7:06,15.34800005,1923,2.941,12499.6804
3/28/2017 7:07,15.34800005,1924,2.95,12487.5735
3/28/2017 7:07,15.34799981,1925,2.958,12441.3225
3/28/2017 7:07,15.35000014,1926,2.955,12438.8551
3/28/2017 7:07,15.35400009,1927,2.937,12403.1668
3/28/2017 7:08,15.352,1928,2.928,12471.7574
3/28/2017 7:08,15.35300016,1929,2.937,12437.4314
3/28/2017 7:08,15.35299993,1930,2.949,12446.0129
3/28/2017 7:08,15.35399985,1931,2.958,12453.7348
3/28/2017 7:09,15.352,1932,2.958,12441.2074
3/28/2017 7:09,15.35299993,1933,2.946,12431.6385
3/28/2017 7:09,15.35299993,1934,2.928,12444.1032
3/28/2017 7:09,15.35300016,1935,2.935,12429.99
3/28/2017 7:10,15.352,1936,2.946,12471.8643
3/28/2017 7:10,15.35299993,1937,2.954,12399.7126
3/28/2017 7:10,15.39700007,1938,2.958,12349.77
3/28/2017 7:10,15.34699988,1939,2.954,12438.9132
3/28/2017 7:11,15.34899998,1940,2.936,12407.4859
3/28/2017 7:11,15.34800005,1941,2.929,12453.4507
3/28/2017 7:11,15.34800005,1942,2.938,12452.987
3/28/2017 7:12,15.34800005,1943,2.952,12397.5538
3/28/2017 7:12,15.34899998,1944,2.958,12386.9429
3/28/2017 7:12,15.34799981,1945,2.955,12426.4758
3/28/2017 7:12,15.34800005,1946,2.938,12432.5625
3/28/2017 7:13,15.34799981,1947,2.929,12416.6028
3/28/2017 7:13,15.34899998,1948,2.938,12463.1282
3/28/2017 7:13,15.352,1949,2.948,12435.9182
3/28/2017 7:13,15.352,1950,2.957,12415.962
3/28/2017 7:14,15.35699987,1951,2.958,12455.9788
3/28/2017 7:14,15.34899998,1952,2.939,12402.1412
3/28/2017 7:14,15.35299993,1953,2.929,12431.0647
3/28/2017 7:14,15.352,1954,2.936,12435.4379
3/28/2017 7:15,15.35299993,1955,2.946,12425.0028
3/28/2017 7:15,15.35299993,1956,2.955,12357.994
3/28/2017 7:15,15.35299993,1957,2.958,12384.8028
3/28/2017 7:15,15.35100007,1958,2.949,12407.4431
3/28/2017 7:16,15.35299993,1959,2.93,12451.2445
3/28/2017 7:16,15.352,1960,2.935,12394.7561
3/28/2017 7:16,15.35399985,1961,2.945,12386.3717
3/28/2017 7:16,15.352,1962,2.954,12362.6244
3/28/2017 7:17,15.35299993,1963,2.957,12304.3411
3/28/2017 7:17,15.352,1964,2.953,12372.3329
3/28/2017 7:17,15.35399985,1965,2.934,12313.5483
3/28/2017 7:18,15.352,1966,2.929,12338.7877
3/28/2017 7:18,15.35400009,1967,2.937,12285.6254
3/28/2017 7:18,15.35299993,1968,2.946,12262.7947
3/28/2017 7:18,15.352,1969,2.958,12246.9416
3/28/2017 7:19,15.35299993,1970,2.956,12268.481
3/28/2017 7:19,15.35400009,1971,2.942,12295.4491
3/28/2017 7:19,15.352,1972,2.939,12279.1194
3/28/2017 7:19,15.34800005,1973,2.927,12315.7466
3/28/2017 7:20,15.34800005,1974,2.934,12335.5106
3/28/2017 7:20,15.34799981,1975,2.945,12290.2254
3/28/2017 7:20,15.34800005,1976,2.954,12281.6565
3/28/2017 7:20,15.34799981,1977,2.957,12284.7038
3/28/2017 7:21,15.34800005,1978,2.948,12329.1141
3/28/2017 7:21,15.34800005,1979,2.929,12295.7622
3/28/2017 7:21,15.34799981,1980,2.93,12341.9048
3/28/2017 7:21,15.34800005,1981,2.94,12336.475
3/28/2017 7:22,15.34800005,1982,2.95,12335.7856
3/28/2017 7:22,15.34799981,1983,2.957,12333.6306
3/28/2017 7:22,15.34799981,1984,2.957,12320.0496
3/28/2017 7:22,15.34800005,1985,2.946,12361.16
3/28/2017 7:23,15.34799981,1986,2.927,12442.3202
3/28/2017 7:23,15.34800005,1987,2.935,12409.598
3/28/2017 7:23,15.34800005,1988,2.945,12413.361
3/28/2017 7:24,15.34800005,1989,2.954,12424.0291
3/28/2017 7:24,15.34799981,1990,2.958,12450.5501
3/28/2017 7:24,15.34800005,1991,2.951,12403.2571
3/28/2017 7:24,15.34899998,1992,2.934,12416.4189
3/28/2017 7:25,15.34800005,1993,2.929,12432.6645
3/28/2017 7:25,15.34800005,1994,2.938,12445.9335
3/28/2017 7:25,15.34800005,1995,2.953,12445.838
3/28/2017 7:25,15.34799981,1996,2.958,12448.0243
3/28/2017 7:26,15.34800005,1997,2.954,12460.179
3/28/2017 7:26,15.34699988,1998,2.938,12409.043
3/28/2017 7:26,15.40100002,1999,2.928,12408.6443
3/28/2017 7:26,15.35299993,2000,2.936,12434.1886
3/28/2017 7:27,15.35299993,2001,2.947,12358.0495
3/28/2017 7:27,15.35399985,2002,2.955,12359.9942
3/28/2017 7:27,15.352,2003,2.956,12328.9321
3/28/2017 7:27,15.35399985,2004,2.943,12338.0385
3/28/2017 7:28,15.352,2005,2.927,12367.8951
3/28/2017 7:28,15.35399985,2006,2.933,12378.1155
3/28/2017 7:28,15.352,2007,2.943,12357.263
3/28/2017 7:29,15.35299993,2008,2.952,12352.4027
3/28/2017 7:29,15.352,2009,2.958,12327.2743
3/28/2017 7:29,15.35399985,2010,2.956,12358.2821
3/28/2017 7:29,15.35299993,2011,2.94,12338.4958
3/28/2017 7:30,15.35299993,2012,2.93,12362.39
3/28/2017 7:30,15.352,2013,2.939,12402.1498
3/28/2017 7:30,15.35399985,2014,2.95,12334.0389
3/28/2017 7:30,15.35299993,2015,2.959,12339.3368
3/28/2017 7:31,15.35399985,2016,2.957,12381.7557
3/28/2017 7:31,15.352,2017,2.943,12391.6209
3/28/2017 7:31,15.35399985,2018,2.927,12373.8566
3/28/2017 7:31,15.35100007,2019,2.933,12365.4453
3/28/2017 7:32,15.35700011,2020,2.949,12398.0668
3/28/2017 7:32,15.34899998,2021,2.957,12397.9806
3/28/2017 7:32,15.35299993,2022,2.958,12405.2896
3/28/2017 7:32,15.35100007,2023,2.946,12379.8367
3/28/2017 7:33,15.35399985,2024,2.928,12398.8755
3/28/2017 7:33,15.352,2025,2.932,12387.2681
3/28/2017 7:33,15.35500002,2026,2.942,12344.4668
3/28/2017 7:33,15.35100007,2027,2.952,12369.1372
3/28/2017 7:34,15.35400009,2028,2.957,12364.5392
3/28/2017 7:34,15.35300016,2029,2.95,12335.8916
3/28/2017 7:34,15.35400009,2030,2.93,12376.2213
3/28/2017 7:35,15.352,2031,2.929,12386.565
3/28/2017 7:35,15.35400009,2032,2.939,12406.5596
3/28/2017 7:35,15.35299993,2033,2.949,12386.8964
3/28/2017 7:35,15.35299993,2034,2.957,12348.9029
3/28/2017 7:36,15.352,2035,2.956,12356.2379
3/28/2017 7:36,15.35399985,2036,2.946,12346.7157
3/28/2017 7:36,15.35399985,2037,2.927,12384.7185
3/28/2017 7:36,15.35100007,2038,2.936,12325.5554
3/28/2017 7:37,15.352,2039,2.945,12374.8528
3/28/2017 7:37,15.35300016,2040,2.953,12359.7685
3/28/2017 7:37,15.35300016,2041,2.957,12366.8433
3/28/2017 7:37,15.35299993,2042,2.953,12368.9815
3/28/2017 7:38,15.352,2043,2.936,12366.1503
3/28/2017 7:38,15.35299993,2044,2.927,12432.828
3/28/2017 7:38,15.352,2045,2.934,12389.283
3/28/2017 7:38,15.35400009,2046,2.948,12392.4859
3/28/2017 7:39,15.35100007,2047,2.956,12403.0111
3/28/2017 7:39,15.35400009,2048,2.956,12378.2144
3/28/2017 7:39,15.352,2049,2.947,12349.3418
3/28/2017 7:40,15.35400009,2050,2.928,12356.0693
3/28/2017 7:40,15.352,2051,2.93,12365.2966
3/28/2017 7:40,15.35400009,2052,2.939,12371.1967
3/28/2017 7:40,15.352,2053,2.948,12401.9371
3/28/2017 7:41,15.35400009,2054,2.956,12389.095
3/28/2017 7:41,15.352,2055,2.954,12337.5794
3/28/2017 7:41,15.35400009,2056,2.938,12398.7083
3/28/2017 7:41,15.35099983,2057,2.926,12395.8509
3/28/2017 7:42,15.35400009,2058,2.934,12403.8752
3/28/2017 7:42,15.35300016,2059,2.944,12415.0309
3/28/2017 7:42,15.35400009,2060,2.953,12390.7983
3/28/2017 7:42,15.352,2061,2.956,12386.907
3/28/2017 7:43,15.35300016,2062,2.952,12383.4367
3/28/2017 7:43,15.35300016,2063,2.927,12395.0378
3/28/2017 7:43,15.35400009,2064,2.931,12389.9538
3/28/2017 7:43,15.35300016,2065,2.941,12367.501
3/28/2017 7:44,15.35300016,2066,2.95,12366.1591
3/28/2017 7:44,15.3499999,2067,2.957,12367.0334
3/28/2017 7:44,15.35400009,2068,2.957,12380.4883
3/28/2017 7:44,15.352,2069,2.945,12359.476
3/28/2017 7:45,15.35299993,2070,2.928,12385.3484
3/28/2017 7:45,15.352,2071,2.93,12334.0494
3/28/2017 7:45,15.35400009,2072,2.944,12412.1307
3/28/2017 7:46,15.352,2073,2.952,12359.3376
3/28/2017 7:46,15.35400009,2074,2.957,12348.5993
3/28/2017 7:46,15.3499999,2075,2.955,12379.0108
3/28/2017 7:46,15.35299993,2076,2.942,12338.9778
3/28/2017 7:47,15.35299993,2077,2.927,12382.9738
3/28/2017 7:47,15.35299993,2078,2.931,12348.6138
3/28/2017 7:47,15.352,2079,2.941,12385.7826
3/28/2017 7:47,15.35599995,2080,2.95,12374.6531
3/28/2017 7:48,15.35099983,2081,2.957,12330.4131
3/28/2017 7:48,15.35300016,2082,2.954,12376.7105
3/28/2017 7:48,15.352,2083,2.939,12339.0992
3/28/2017 7:48,15.35400009,2084,2.926,12384.2127
3/28/2017 7:49,15.35300016,2085,2.932,12375.0675
3/28/2017 7:49,15.352,2086,2.935,12362.6863
3/28/2017 7:49,15.34800005,2087,2.943,12358.7135
3/28/2017 7:49,15.34800005,2088,2.952,12380.0171
3/28/2017 7:50,15.34800005,2089,2.957,12366.7969
3/28/2017 7:50,15.34800005,2090,2.951,12323.8931
3/28/2017 7:50,15.34800005,2091,2.933,12317.5408
3/28/2017 7:50,15.40100002,2092,2.928,12303.6111
3/28/2017 7:51,15.35400009,2093,2.928,12288.4728
3/28/2017 7:51,15.34800005,2094,2.936,12312.3505
3/28/2017 7:51,15.34800005,2095,2.946,12296.3597
3/28/2017 7:52,15.34700012,2096,2.955,12291.6452
3/28/2017 7:52,15.34800005,2097,2.958,12352.5505
3/28/2017 7:52,15.34899998,2098,2.944,12318.5541
3/28/2017 7:52,15.34899998,2099,2.927,12304.7977
3/28/2017 7:53,15.34800005,2100,2.931,12346.6876
3/28/2017 7:53,15.34800005,2101,2.941,12324.7238
3/28/2017 7:53,15.34800005,2102,2.951,12311.3989
3/28/2017 7:53,15.34800005,2103,2.958,12321.2657
3/28/2017 7:54,15.34800005,2104,2.955,12334.3307
3/28/2017 7:54,15.34800005,2105,2.941,12254.8098
3/28/2017 7:54,15.34700012,2106,2.924,12270.6107
3/28/2017 7:54,15.34800005,2107,2.936,12238.2012
3/28/2017 7:55,15.34800005,2108,2.946,12253.1648
3/28/2017 7:55,15.34800005,2109,2.956,12280.6264
3/28/2017 7:55,15.34800005,2110,2.957,12274.4971
3/28/2017 7:55,15.34800005,2111,2.951,12260.4609
3/28/2017 7:56,15.34800005,2112,2.932,12254.6149
3/28/2017 7:56,15.34899998,2113,2.929,12277.8215
3/28/2017 7:56,15.34800005,2114,2.938,12272.4501
3/28/2017 7:57,15.34700012,2115,2.951,12250.8
3/28/2017 7:57,15.34700012,2116,2.958,12251.3735
3/28/2017 7:57,15.34899998,2117,2.955,12228.1603
3/28/2017 7:57,15.34800005,2118,2.942,12263.0756
3/28/2017 7:58,15.34800005,2119,2.927,12246.2218
3/28/2017 7:58,15.34800005,2120,2.933,12238.5797
3/28/2017 7:58,15.34800005,2121,2.943,12277.7066
3/28/2017 7:58,15.34800005,2122,2.952,12240.3209
3/28/2017 7:59,15.34899998,2123,2.956,12237.5008
3/28/2017 7:59,15.34800005,2124,2.95,12216.4145
3/28/2017 7:59,15.34700012,2125,2.93,12253.3212
3/28/2017 7:59,15.34800005,2126,2.929,12233.3864
3/28/2017 8:00,15.34800005,2127,2.94,12274.9951
3/28/2017 8:00,15.34800005,2128,2.949,12260.605
3/28/2017 8:00,15.34800005,2129,2.957,12239.4373
3/28/2017 8:00,15.34799981,2130,2.955,12278.0294
3/28/2017 8:01,15.34899998,2131,2.941,12241.7686
3/28/2017 8:01,15.34899998,2132,2.928,12222.2482
3/28/2017 8:01,15.34799981,2133,2.937,12227.4524
3/28/2017 8:01,15.34800005,2134,2.949,12232.6759
3/28/2017 8:02,15.34699988,2135,2.958,12244.0031
3/28/2017 8:02,15.34800005,2136,2.955,12241.3739
3/28/2017 8:02,15.34800005,2137,2.94,12208.4819
3/28/2017 8:03,15.34800005,2138,2.928,12237.9537
3/28/2017 8:03,15.34799981,2139,2.936,12237.3801
3/28/2017 8:03,15.34800005,2140,2.946,12240.0842
3/28/2017 8:03,15.39999986,2141,2.956,12269.7687
3/28/2017 8:04,15.35400009,2142,2.954,12230.08
3/28/2017 8:04,15.35300016,2143,2.94,12240.5952
3/28/2017 8:04,15.35400009,2144,2.927,12232.7002
3/28/2017 8:04,15.35099983,2145,2.934,12241.196
3/28/2017 8:05,15.35300016,2146,2.944,12227.5299
3/28/2017 8:05,15.352,2147,2.953,12134.7297
3/28/2017 8:05,15.35400009,2148,2.957,12142.3162
3/28/2017 8:05,15.35400009,2149,2.951,12153.7194
3/28/2017 8:06,15.352,2150,2.927,12181.9465
3/28/2017 8:06,15.352,2151,2.931,12199.0477
3/28/2017 8:06,15.35300016,2152,2.941,12155.3495
3/28/2017 8:06,15.352,2153,2.951,12122.5646
3/28/2017 8:07,15.35300016,2154,2.957,12133.9325
3/28/2017 8:07,15.352,2155,2.952,12161.3598
3/28/2017 8:07,15.35399985,2156,2.934,12162.2738
3/28/2017 8:08,15.352,2157,2.928,12133.1058
3/28/2017 8:08,15.35299993,2158,2.941,12158.9569
3/28/2017 8:08,15.35100007,2159,2.951,12149.3214
3/28/2017 8:08,15.35400009,2160,2.956,12178.5826
3/28/2017 8:09,15.352,2161,2.951,12177.6528
3/28/2017 8:09,15.35300016,2162,2.934,12193.9117
3/28/2017 8:09,15.352,2163,2.927,12197.6511
3/28/2017 8:09,15.35299993,2164,2.935,12158.129
3/28/2017 8:10,15.35099983,2165,2.946,12158.4477
3/28/2017 8:10,15.35500002,2166,2.955,12146.2652
3/28/2017 8:10,15.35100007,2167,2.954,12196.8784
3/28/2017 8:10,15.35400009,2168,2.938,12194.0529
3/28/2017 8:11,15.352,2169,2.926,12161.7491
3/28/2017 8:11,15.35399985,2170,2.934,12167.4176
3/28/2017 8:11,15.352,2171,2.944,12174.9098
3/28/2017 8:11,15.35400009,2172,2.953,12169.2784
3/28/2017 8:12,15.35299993,2173,2.955,12143.2354
3/28/2017 8:12,15.35299993,2174,2.948,12179.8483
3/28/2017 8:12,15.35500002,2175,2.929,12195.174
3/28/2017 8:12,15.35099983,2176,2.932,12176.1742
3/28/2017 8:13,15.352,2177,2.943,12166.3621
3/28/2017 8:13,15.35399985,2178,2.952,12134.3286
3/28/2017 8:13,15.352,2179,2.956,12115.9413
3/28/2017 8:14,15.35299993,2180,2.949,12159.353
3/28/2017 8:14,15.352,2181,2.93,12157.5001
3/28/2017 8:14,15.35299993,2182,2.928,12149.8572
3/28/2017 8:14,15.35299993,2183,2.937,12104.0179
3/28/2017 8:15,15.35299993,2184,2.951,12127.7367
3/28/2017 8:15,15.352,2185,2.956,12094.4724
3/28/2017 8:15,15.35399985,2186,2.952,12102.4737
3/28/2017 8:15,15.35299993,2187,2.935,12111.4046
3/28/2017 8:16,15.35399985,2188,2.926,12142.2883
3/28/2017 8:16,15.352,2189,2.927,12081.7511
3/28/2017 8:16,15.34899998,2190,2.936,12115.5503
3/28/2017 8:16,15.34800005,2191,2.946,12129.7106
3/28/2017 8:17,15.34800005,2192,2.955,12149.7153
3/28/2017 8:17,15.34800005,2193,2.951,12113.5321
3/28/2017 8:17,15.34699988,2194,2.935,12047.7935
3/28/2017 8:17,15.34899998,2195,2.925,12037.3841
3/28/2017 8:18,15.34799981,2196,2.932,12031.1145
3/28/2017 8:18,15.34799981,2197,2.942,12006.6705
3/28/2017 8:18,15.34800005,2198,2.951,12048.6226
3/28/2017 8:18,15.34800005,2199,2.954,12030.0766
3/28/2017 8:19,15.34800005,2200,2.948,12025.6795
3/28/2017 8:19,15.34800005,2201,2.923,12044.4014
3/28/2017 8:19,15.34799981,2202,2.929,12015.1727
3/28/2017 8:20,15.34800005,2203,2.939,12066.4259
3/28/2017 8:20,15.34699988,2204,2.949,12054.0852
3/28/2017 8:20,15.34800005,2205,2.956,12003.5819
3/28/2017 8:20,15.34800005,2206,2.951,12059.9768
3/28/2017 8:21,15.34800005,2207,2.936,12083.4956
3/28/2017 8:21,15.34800005,2208,2.925,12074.2851
3/28/2017 8:21,15.34800005,2209,2.934,12234.9273
3/28/2017 8:21,15.34799981,2210,2.948,12241.7612
3/28/2017 8:22,15.34799981,2211,2.956,12237.7958
3/28/2017 8:22,15.40100002,2212,2.952,12214.9948
3/28/2017 8:22,15.35299993,2213,2.936,12219.1859
3/28/2017 8:22,15.352,2214,2.925,12187.1605
3/28/2017 8:23,15.35299993,2215,2.934,12180.6965
3/28/2017 8:23,15.35100007,2216,2.944,12186.9339
3/28/2017 8:23,15.35299993,2217,2.953,12165.6463
3/28/2017 8:23,15.35500002,2218,2.955,12153.8301
3/28/2017 8:24,15.352,2219,2.94,12176.4262
3/28/2017 8:24,15.352,2220,2.924,12171.0659
3/28/2017 8:24,15.35299993,2221,2.93,12154.8576
3/28/2017 8:25,15.35299993,2222,2.939,12154.0758
3/28/2017 8:25,15.352,2223,2.949,12196.5011
3/28/2017 8:25,15.352,2224,2.955,12163.3014
3/28/2017 8:25,15.35299993,2225,2.953,12147.7212
3/28/2017 8:26,15.352,2226,2.936,12152.317
3/28/2017 8:26,15.35399985,2227,2.927,12155.6457
3/28/2017 8:26,15.352,2228,2.936,12112.9192
3/28/2017 8:26,15.35399985,2229,2.946,12142.1929
3/28/2017 8:27,15.352,2230,2.954,12147.735
3/28/2017 8:27,15.35399985,2231,2.955,12126.2815
3/28/2017 8:27,15.35299993,2232,2.943,12147.9116
3/28/2017 8:27,15.35299993,2233,2.925,12116.2569
3/28/2017 8:28,15.352,2234,2.929,12106.4271
3/28/2017 8:28,15.35500002,2235,2.94,12113.4342
3/28/2017 8:28,15.35100007,2236,2.952,12137.1703
3/28/2017 8:28,15.35399985,2237,2.955,12109.362
3/28/2017 8:29,15.352,2238,2.948,12153.211
3/28/2017 8:29,15.35299993,2239,2.931,12165.5054
3/28/2017 8:29,15.35299993,2240,2.927,12150.652
3/28/2017 8:29,15.35399985,2241,2.937,12135.9714
3/28/2017 8:30,15.352,2242,2.939,12142.4896
3/28/2017 8:30,15.34699988,2243,2.948,12136.5906
3/28/2017 8:30,15.34799981,2244,2.953,12118.254
3/28/2017 8:31,15.34800005,2245,2.947,12130.5766
3/28/2017 8:31,15.34800005,2246,2.927,12145.8578
3/28/2017 8:31,15.34799981,2247,2.929,12122.5078
3/28/2017 8:31,15.34800005,2248,2.938,12088.441
3/28/2017 8:32,15.34800005,2249,2.949,12146.9183
3/28/2017 8:32,15.34800005,2250,2.955,12153.8022
3/28/2017 8:32,15.34800005,2251,2.953,12102.111
3/28/2017 8:32,15.34800005,2252,2.937,12139.3933
3/28/2017 8:33,15.34700012,2253,2.926,12123.538
3/28/2017 8:33,15.34800005,2254,2.935,12108.6063
3/28/2017 8:33,15.34800005,2255,2.945,12124.2195
3/28/2017 8:33,15.34899998,2256,2.952,12180.8167
3/28/2017 8:34,15.34800005,2257,2.955,12166.6574
3/28/2017 8:34,15.34800005,2258,2.947,12167.6579
3/28/2017 8:34,15.34800005,2259,2.928,12128.9146
3/28/2017 8:34,15.34799981,2260,2.928,12128.6799
3/28/2017 8:35,15.34800005,2261,2.938,12193.301
3/28/2017 8:35,15.34800005,2262,2.951,12147.1567
3/28/2017 8:35,15.34699988,2263,2.955,12196.5985
3/28/2017 8:36,15.34800005,2264,2.95,12135.4697
3/28/2017 8:36,15.34899998,2265,2.934,12174.5157
3/28/2017 8:36,15.34800005,2266,2.925,12172.5759
3/28/2017 8:36,15.34800005,2267,2.932,12129.2282
3/28/2017 8:37,15.34799981,2268,2.943,12167.9866
3/28/2017 8:37,15.34899998,2269,2.952,12157.9989
3/28/2017 8:37,15.34800005,2270,2.953,12166.4183
3/28/2017 8:37,15.34800005,2271,2.94,12140.1493
3/28/2017 8:38,15.34699988,2272,2.924,12137.2063
3/28/2017 8:38,15.34700012,2273,2.93,12109.2017
3/28/2017 8:38,15.34899998,2274,2.941,12074.6165
3/28/2017 8:38,15.34899998,2275,2.951,12105.2556
3/28/2017 8:39,15.34800005,2276,2.955,12071.6473
3/28/2017 8:39,15.34800005,2277,2.951,12064.0701
3/28/2017 8:39,15.34800005,2278,2.935,12044.1356
3/28/2017 8:39,15.34899998,2279,2.928,12064.3994
3/28/2017 8:40,15.34799981,2280,2.936,12046.0629
3/28/2017 8:40,15.4000001,2281,2.947,12074.5456
3/28/2017 8:40,15.35299993,2282,2.955,12067.4891
3/28/2017 8:40,15.352,2283,2.954,12044.6882
3/28/2017 8:41,15.35400009,2284,2.941,12041.4616
3/28/2017 8:41,15.352,2285,2.925,12043.4738
3/28/2017 8:41,15.35399985,2286,2.93,12030.8916
3/28/2017 8:42,15.35500002,2287,2.939,12027.9136
3/28/2017 8:42,15.3499999,2288,2.952,12038.1462
3/28/2017 8:42,15.352,2289,2.953,12046.595
3/28/2017 8:42,15.34799981,2290,2.955,12131.4629
3/28/2017 8:43,15.34800005,2291,2.944,12092.3126
3/28/2017 8:43,15.34699988,2292,2.925,12033.545
3/28/2017 8:43,15.34799981,2293,2.929,12075.394
3/28/2017 8:43,15.34899998,2294,2.939,12056.5781
3/28/2017 8:44,15.34800005,2295,2.948,12043.1513
3/28/2017 8:44,15.34799981,2296,2.953,12036.7272
3/28/2017 8:44,15.34799981,2297,2.948,12015.2551
3/28/2017 8:44,15.34800005,2298,2.931,12011.088
3/28/2017 8:45,15.34800005,2299,2.925,12065.1969
3/28/2017 8:45,15.34800005,2300,2.934,12064.2555
3/28/2017 8:45,15.34800005,2301,2.945,12024.5273
3/28/2017 8:45,15.34699988,2302,2.954,12006.0079
3/28/2017 8:46,15.34899998,2303,2.954,11997.7926
3/28/2017 8:46,15.34800005,2304,2.943,12022.0775
3/28/2017 8:46,15.34800005,2305,2.925,11986.1011
3/28/2017 8:46,15.34800005,2306,2.933,11999.4976
3/28/2017 8:47,15.34800005,2307,2.942,12028.5743
3/28/2017 8:47,15.34800005,2308,2.951,12007.8779
3/28/2017 8:47,15.34799981,2309,2.954,11997.5411
3/28/2017 8:48,15.34800005,2310,2.946,12002.6372
3/28/2017 8:48,15.34799981,2311,2.927,11998.4995
3/28/2017 8:48,15.34700012,2312,2.928,11973.0882
3/28/2017 8:48,15.34800005,2313,2.943,12013.2808
3/28/2017 8:49,15.34800005,2314,2.952,12026.5955
3/28/2017 8:49,15.34800005,2315,2.955,11964.8988
3/28/2017 8:49,15.34800005,2316,2.949,11954.2344
3/28/2017 8:49,15.34800005,2317,2.931,11906.0916
3/28/2017 8:50,15.34800005,2318,2.926,11953.845
3/28/2017 8:50,15.34799981,2319,2.935,11935.7152
3/28/2017 8:50,15.34800005,2320,2.945,11949.4102
3/28/2017 8:50,15.34900022,2321,2.954,11964.2842
3/28/2017 8:51,15.34699988,2322,2.951,11928.5746
3/28/2017 8:51,15.34800005,2323,2.933,11909.1547
3/28/2017 8:51,15.34800005,2324,2.926,11913.5115
3/28/2017 8:51,15.34800005,2325,2.936,11871.5037
3/28/2017 8:52,15.34800005,2326,2.947,11870.4889
3/28/2017 8:52,15.34800005,2327,2.956,11865.8458
3/28/2017 8:52,15.34800005,2328,2.954,11874.0101
3/28/2017 8:53,15.34800005,2329,2.937,11874.0339
3/28/2017 8:53,15.34800005,2330,2.925,11878.0823
3/28/2017 8:53,15.34700012,2331,2.938,11903.379
3/28/2017 8:53,15.34700012,2332,2.947,11895.6509
3/28/2017 8:54,15.34800005,2333,2.956,11871.5201
3/28/2017 8:54,15.34800005,2334,2.952,11914.57
3/28/2017 8:54,15.34800005,2335,2.937,11891.1864
3/28/2017 8:54,15.34899998,2336,2.926,11874.4115
3/28/2017 8:55,15.34800005,2337,2.934,11902.4732
3/28/2017 8:55,15.34800005,2338,2.945,11861.4818
3/28/2017 8:55,15.34800005,2339,2.955,11879.2898
3/28/2017 8:55,15.34899998,2340,2.952,11916.269
3/28/2017 8:56,15.34700012,2341,2.935,11895.2182
3/28/2017 8:56,15.34800005,2342,2.926,11896.5203
3/28/2017 8:56,15.34800005,2343,2.934,11876.3233
3/28/2017 8:56,15.34800005,2344,2.944,11858.4929
3/28/2017 8:57,15.34800005,2345,2.954,11887.8456
3/28/2017 8:57,15.34800005,2346,2.955,11865.9345
