Start Time: 11:53 AM, 2016-01-25
Time Stamp	Run Time(s)	High Side Pressure (PSIA)	Low Side Pressure (PSIA)	Input Water Temperature (F)	Output Water Temperature (F)	Helium Temperature (F)	Oil Temperature (F)	Motor Current (Amps)
Mon Jan 25 12:00:23 2016	265.112613297	248.8	246.8	52.7	52.52	71.06	70.16	0.0
Mon Jan 25 12:00:24 2016	266.132595615	248.6	246.8	53.06	52.34	70.88	70.16	0.0
Mon Jan 25 12:00:25 2016	267.142530292	248.8	246.8	52.88	52.52	70.88	69.98	0.0
Mon Jan 25 12:00:26 2016	268.152529352	248.4	246.8	52.7	52.16	70.88	69.98	0.0
Mon Jan 25 12:00:27 2016	269.172543277	248.6	246.6	52.88	52.52	70.88	70.16	0.0
Mon Jan 25 12:00:28 2016	270.182495513	248.7	246.8	52.7	52.34	70.7	70.16	0.0
Mon Jan 25 12:00:29 2016	271.202497439	248.7	246.8	52.7	52.34	70.7	70.16	0.0
Mon Jan 25 12:00:30 2016	272.212472502	248.7	246.6	53.06	52.34	70.7	69.98	0.0
Mon Jan 25 12:00:31 2016	273.222410398	248.7	246.7	52.7	52.34	70.7	69.98	0.0
Mon Jan 25 12:00:32 2016	274.242393594	248.8	246.7	53.06	52.34	70.88	69.98	0.0
Mon Jan 25 12:00:33 2016	275.252401727	248.4	246.8	52.7	52.52	70.88	70.16	0.0
Mon Jan 25 12:00:34 2016	276.272383752	248.7	246.6	52.88	52.34	70.7	69.98	0.0
Mon Jan 25 12:00:35 2016	277.28240125	248.7	246.5	52.7	52.34	70.7	70.16	0.0
Mon Jan 25 12:00:36 2016	278.292304613	248.4	246.7	52.7	52.52	70.7	70.34	0.0
Mon Jan 25 12:00:37 2016	279.312346046	248.4	246.7	52.88	52.34	70.7	70.16	0.0
Mon Jan 25 12:00:38 2016	280.322338376	248.8	247.0	52.7	52.16	70.88	70.34	0.0
Mon Jan 25 12:00:39 2016	281.342254847	248.8	247.0	52.88	52.34	70.7	70.16	0.0
Mon Jan 25 12:00:40 2016	282.352326193	248.6	246.7	52.7	52.34	70.52	70.16	0.0
Mon Jan 25 12:00:41 2016	283.362214631	248.7	246.7	52.7	52.52	70.88	70.34	0.0
Mon Jan 25 12:00:42 2016	284.382243188	248.6	246.8	52.88	52.34	70.52	70.16	0.0
Mon Jan 25 12:00:43 2016	285.392179035	248.8	246.8	52.52	52.16	70.7	70.16	0.0
Mon Jan 25 12:00:44 2016	286.412331385	248.6	246.7	52.52	52.52	70.7	70.16	0.0
Mon Jan 25 12:00:45 2016	287.422163341	248.7	246.7	52.7	52.52	70.7	70.34	0.0
Mon Jan 25 12:00:46 2016	288.43217557	248.4	246.7	52.7	52.52	70.7	70.52	0.0
Mon Jan 25 12:00:47 2016	289.452153499	248.7	246.8	52.88	52.34	70.52	70.16	0.0
Mon Jan 25 12:00:48 2016	290.462124172	248.6	246.7	52.7	52.34	70.7	70.16	0.0
Mon Jan 25 12:00:49 2016	291.482126098	248.5	246.5	52.7	52.34	70.7	70.16	0.0
Mon Jan 25 12:00:50 2016	292.492049068	248.4	246.7	52.7	52.34	70.7	70.16	0.0
Mon Jan 25 12:00:51 2016	293.502077687	248.6	247.0	52.88	52.16	70.52	70.34	0.0
Mon Jan 25 12:00:52 2016	294.522071711	248.7	246.8	52.7	52.34	70.7	70.16	0.0
Mon Jan 25 12:00:53 2016	295.532016924	248.7	246.7	52.7	52.34	70.52	70.52	0.0
Mon Jan 25 12:00:54 2016	296.552052504	248.8	246.8	52.7	52.16	70.52	70.52	0.0
Mon Jan 25 12:00:55 2016	297.562027275	248.4	246.8	52.88	52.16	70.7	70.52	0.0
Mon Jan 25 12:00:56 2016	298.571964586	248.7	246.7	52.7	52.34	70.7	70.52	0.0
Mon Jan 25 12:00:57 2016	299.591913834	248.4	246.7	52.52	52.34	70.52	70.52	0.0
Mon Jan 25 12:00:58 2016	300.601937477	248.6	246.8	52.7	52.16	70.52	70.34	0.0
Mon Jan 25 12:00:59 2016	301.621946426	248.6	246.6	52.88	52.16	70.7	70.52	0.0
Mon Jan 25 12:01:00 2016	302.631924709	248.4	246.8	52.88	52.34	70.7	70.16	0.0
Mon Jan 25 12:01:01 2016	303.641895675	248.7	246.7	52.7	52.16	70.52	70.52	0.0
Mon Jan 25 12:01:02 2016	304.66182034	248.7	246.8	52.7	52.34	70.52	70.52	0.0
Mon Jan 25 12:01:03 2016	305.671857445	248.7	246.8	52.7	52.16	70.52	70.52	0.0
Mon Jan 25 12:01:04 2016	306.691791183	248.6	246.7	52.7	52.16	70.7	70.34	0.0
Mon Jan 25 12:01:06 2016	307.701838239	248.7	246.8	52.88	52.16	70.52	70.34	0.0
Mon Jan 25 12:01:06 2016	308.711806278	248.6	246.6	53.06	52.52	70.7	70.16	0.0
Mon Jan 25 12:01:07 2016	309.731775427	248.3	246.7	52.7	52.16	70.7	70.34	0.0
Mon Jan 25 12:01:08 2016	310.74172737	248.7	246.8	52.7	52.52	70.52	70.52	0.0
Mon Jan 25 12:01:10 2016	311.761753586	248.6	246.8	52.7	52.16	70.52	70.52	0.0
Mon Jan 25 12:01:11 2016	312.77174533	248.4	247.0	52.7	52.52	70.7	70.52	0.0
Mon Jan 25 12:01:12 2016	313.781665375	248.9	246.8	52.7	52.52	70.52	70.7	0.0
Mon Jan 25 12:01:13 2016	314.801618135	248.4	246.8	52.7	52.52	70.52	70.34	0.0
Mon Jan 25 12:01:14 2016	315.811611342	248.6	246.7	52.52	52.34	70.52	70.52	0.0
Mon Jan 25 12:01:15 2016	316.831585758	248.6	247.0	52.88	52.16	70.7	70.34	0.0
Mon Jan 25 12:01:16 2016	317.841552335	248.4	246.8	52.7	52.52	70.7	70.7	0.0
Mon Jan 25 12:01:17 2016	318.851515399	248.5	246.8	52.7	52.34	70.52	70.52	0.0
Mon Jan 25 12:01:18 2016	319.871473134	248.6	246.8	52.88	52.52	70.52	70.52	0.0
Mon Jan 25 12:01:19 2016	320.881494436	248.6	247.0	52.7	52.52	70.52	70.52	0.0
Mon Jan 25 12:01:20 2016	321.901430515	248.7	247.0	52.7	52.34	70.7	70.52	0.0
Mon Jan 25 12:01:21 2016	322.911450647	248.7	246.8	52.88	52.52	70.52	70.52	0.0
Mon Jan 25 12:01:22 2016	323.921437708	248.7	246.7	52.7	52.52	70.52	70.52	0.0
Mon Jan 25 12:01:23 2016	324.941360618	248.7	246.7	52.88	52.16	70.34	70.7	0.0
Mon Jan 25 12:01:24 2016	325.951350021	248.4	246.6	52.88	52.16	70.52	70.7	0.0
Mon Jan 25 12:01:25 2016	326.971359263	248.7	246.8	52.52	52.16	70.52	70.7	0.0
Mon Jan 25 12:01:26 2016	327.981334326	248.6	246.8	52.52	52.34	70.52	70.88	0.0
Mon Jan 25 12:01:27 2016	328.991265199	248.6	246.7	52.7	52.34	70.52	70.52	0.0
Mon Jan 25 12:01:28 2016	330.011275904	248.6	247.0	52.7	52.34	70.7	70.52	0.0
Mon Jan 25 12:01:29 2016	331.021229018	248.7	247.1	52.88	52.34	70.34	70.7	0.0
Mon Jan 25 12:01:30 2016	332.041246454	248.7	246.8	52.88	52.34	70.34	70.52	0.0
Mon Jan 25 12:01:31 2016	333.051218005	248.7	246.8	52.7	52.52	70.34	70.7	0.0
Mon Jan 25 12:01:32 2016	334.061164389	248.8	247.0	52.7	52.34	70.16	70.7	0.0
Mon Jan 25 12:01:33 2016	335.081177142	248.7	246.7	52.88	52.34	70.16	70.7	0.0
Mon Jan 25 12:01:34 2016	336.091141963	248.6	246.5	52.88	52.16	70.52	70.7	0.0
Mon Jan 25 12:01:35 2016	337.111165544	248.7	246.7	52.7	52.34	70.52	70.7	0.0
Mon Jan 25 12:01:36 2016	338.12111661	248.6	246.8	52.7	52.34	70.34	70.7	0.0
Mon Jan 25 12:01:37 2016	339.131127377	248.7	246.8	52.88	52.16	70.16	70.7	0.0
Mon Jan 25 12:01:38 2016	340.151105012	248.6	246.8	53.06	52.16	70.16	70.7	0.0
Mon Jan 25 12:01:39 2016	341.161104365	248.8	247.1	52.88	52.16	70.52	70.7	0.0
Mon Jan 25 12:01:40 2016	342.181073221	248.6	246.8	52.88	52.16	70.34	70.88	0.0
Mon Jan 25 12:01:41 2016	343.191013459	248.7	246.8	52.88	52.16	70.52	70.52	0.0
Mon Jan 25 12:01:42 2016	344.201017494	248.4	246.7	52.88	52.34	70.16	70.7	0.0
Mon Jan 25 12:01:43 2016	345.220967328	248.7	246.7	52.88	52.16	70.52	71.06	0.0
Mon Jan 25 12:01:44 2016	346.230924539	248.4	246.8	52.7	52.16	70.16	70.7	0.0
Mon Jan 25 12:01:45 2016	347.250901882	248.6	246.8	52.88	52.52	70.52	70.7	0.0
Mon Jan 25 12:01:46 2016	348.260872848	248.6	246.8	52.7	52.34	70.16	70.52	0.0
Mon Jan 25 12:01:47 2016	349.270889468	248.4	246.7	52.88	52.16	70.16	70.88	0.0
Mon Jan 25 12:01:48 2016	350.290851007	248.7	246.8	52.7	52.16	70.52	70.7	0.0
Mon Jan 25 12:01:49 2016	351.30088665	248.7	246.7	52.7	52.34	70.34	70.7	0.0
Mon Jan 25 12:01:50 2016	352.32078322	248.6	246.6	52.7	52.52	70.34	70.7	0.0
Mon Jan 25 12:01:51 2016	353.330781696	248.6	246.8	52.88	52.52	70.34	70.7	0.0
Mon Jan 25 12:01:52 2016	354.340737151	248.6	247.0	52.7	52.16	70.34	70.88	0.0
Mon Jan 25 12:01:53 2016	355.360774195	248.4	247.0	52.7	52.34	70.16	70.88	0.0
Mon Jan 25 12:01:54 2016	356.370775889	248.6	246.8	52.7	52.16	70.16	70.7	0.0
Mon Jan 25 12:01:55 2016	357.390704652	248.6	246.6	52.88	52.52	70.16	70.7	0.0
Mon Jan 25 12:01:56 2016	358.400725076	248.7	246.7	52.88	52.52	69.98	71.06	0.0
Mon Jan 25 12:01:57 2016	359.410679361	248.6	246.8	52.7	52.34	70.16	70.88	0.0
Mon Jan 25 12:01:58 2016	360.430699138	248.4	247.0	52.88	52.52	70.34	71.06	0.0
Mon Jan 25 12:01:59 2016	361.440673031	248.4	246.7	52.7	52.52	70.52	70.88	0.0
Mon Jan 25 12:02:00 2016	362.460655641	248.4	246.8	52.88	52.34	70.16	71.24	0.0
Mon Jan 25 12:02:01 2016	363.470643288	248.7	246.7	52.7	52.16	70.16	70.88	0.0
Mon Jan 25 12:02:02 2016	364.480585574	248.6	246.6	53.06	52.16	70.34	70.88	0.0
Mon Jan 25 12:02:03 2016	365.50061179	248.7	246.7	52.7	52.52	70.34	70.88	0.0
Mon Jan 25 12:02:04 2016	366.510559344	248.6	246.7	52.88	52.34	70.16	71.06	0.0
Mon Jan 25 12:02:05 2016	367.530491911	248.6	246.7	52.7	52.52	70.52	71.06	0.0
Mon Jan 25 12:02:06 2016	368.540510872	248.7	246.7	52.7	52.34	70.16	71.06	0.0
Mon Jan 25 12:02:07 2016	369.550463401	248.4	246.8	52.88	52.52	70.16	71.06	0.0
Mon Jan 25 12:02:08 2016	370.570450401	248.6	246.8	53.06	52.52	70.34	71.06	0.0
Mon Jan 25 12:02:09 2016	371.580447998	248.4	246.8	52.7	52.16	70.52	70.88	0.0
Mon Jan 25 12:02:10 2016	372.600469824	248.6	246.8	52.7	52.34	70.34	71.06	0.0
Mon Jan 25 12:02:11 2016	373.610409184	248.4	246.7	52.52	52.52	70.16	71.06	0.0
Mon Jan 25 12:02:12 2016	374.620325131	248.4	246.8	53.06	52.34	70.52	70.88	0.0
Mon Jan 25 12:02:13 2016	375.640363638	248.7	247.0	52.88	52.16	70.52	71.06	0.0
Mon Jan 25 12:02:14 2016	376.650389038	248.7	247.2	52.7	52.34	70.16	70.88	0.0
Mon Jan 25 12:02:15 2016	377.670314288	248.4	246.7	52.88	52.52	70.16	71.06	0.0
Mon Jan 25 12:02:16 2016	378.680284962	248.5	247.2	52.88	52.16	70.16	71.06	0.0
Mon Jan 25 12:02:17 2016	379.690256806	248.4	247.0	52.7	52.52	70.34	71.06	0.0
Mon Jan 25 12:02:18 2016	380.710281851	248.5	246.7	52.88	52.34	70.34	71.06	0.0
Mon Jan 25 12:02:20 2016	381.72028296	248.6	246.8	52.7	52.34	70.16	71.06	0.0
Mon Jan 25 12:02:21 2016	382.740214356	248.6	246.8	53.06	52.34	70.34	71.06	0.0
Mon Jan 25 12:02:22 2016	383.750223952	248.7	246.8	52.7	52.52	70.34	71.06	0.0
Mon Jan 25 12:02:23 2016	384.76018292	248.6	247.0	52.7	52.16	70.16	71.06	0.0
Mon Jan 25 12:02:24 2016	385.780160262	248.6	246.8	52.7	52.16	70.16	71.06	0.0
Mon Jan 25 12:02:25 2016	386.790093184	248.4	246.8	53.06	52.34	70.34	71.06	0.0
Mon Jan 25 12:02:26 2016	387.810125252	248.7	246.8	52.88	52.52	70.34	71.06	0.0
Mon Jan 25 12:02:27 2016	388.820114363	248.8	246.8	53.06	52.34	70.52	71.24	0.0
Mon Jan 25 12:02:28 2016	389.830080061	248.4	246.7	52.88	52.34	70.16	71.06	0.0
Mon Jan 25 12:02:29 2016	390.85009896	248.7	247.1	52.52	52.34	70.16	71.06	0.0
Mon Jan 25 12:02:30 2016	391.860044466	248.7	247.0	53.06	52.34	70.16	71.06	0.0
Mon Jan 25 12:02:31 2016	392.880037612	248.3	247.0	52.7	52.7	70.16	71.24	0.0
Mon Jan 25 12:02:32 2016	393.889964972	248.4	246.7	52.88	52.34	70.34	71.24	0.0
Mon Jan 25 12:02:33 2016	394.899994469	248.4	247.0	52.52	52.52	70.16	71.24	0.0
Mon Jan 25 12:02:34 2016	395.919995224	248.6	246.7	52.7	52.16	70.16	71.06	0.0
Mon Jan 25 12:02:35 2016	396.929959459	248.3	246.9	52.7	52.16	70.16	71.24	0.0
Mon Jan 25 12:02:36 2016	397.949920706	248.4	246.8	53.06	52.34	70.16	71.24	0.0
Mon Jan 25 12:02:37 2016	398.960084237	248.6	246.8	53.06	52.52	70.52	71.06	0.0
Mon Jan 25 12:02:38 2016	399.969920876	248.6	247.0	52.88	52.34	70.16	71.06	0.0
Mon Jan 25 12:02:39 2016	400.98986749	248.6	246.8	53.06	52.16	70.16	71.06	0.0
Mon Jan 25 12:02:40 2016	401.99988089	248.8	246.8	52.7	52.52	70.34	71.24	0.0
Mon Jan 25 12:02:41 2016	403.019883109	248.7	246.7	52.88	52.52	70.16	71.24	0.0
Mon Jan 25 12:02:42 2016	404.029857879	248.6	246.8	52.7	52.52	70.16	71.24	0.0
Mon Jan 25 12:02:43 2016	405.039766803	248.4	246.7	52.88	52.52	70.34	71.24	0.0
Mon Jan 25 12:02:44 2016	406.059821406	248.7	246.7	52.7	52.34	70.16	71.24	0.0
Mon Jan 25 12:02:45 2016	407.069792079	248.6	246.7	52.7	52.34	70.16	71.24	0.0
Mon Jan 25 12:02:46 2016	408.089720256	248.6	246.7	52.88	52.34	70.16	71.24	0.0
Mon Jan 25 12:02:47 2016	409.099755313	248.6	247.0	52.7	52.34	70.16	71.06	0.0
Mon Jan 25 12:02:48 2016	410.10972862	248.4	246.8	52.88	52.52	70.16	71.24	0.0
Mon Jan 25 12:02:49 2016	411.129717084	248.4	247.0	53.06	52.34	70.34	71.24	0.0
Mon Jan 25 12:02:50 2016	412.139696829	248.3	246.8	52.88	52.52	70.16	71.42	0.0
Mon Jan 25 12:02:51 2016	413.159643736	248.7	246.8	52.88	52.52	70.34	71.42	0.0
Mon Jan 25 12:02:52 2016	414.169616458	248.7	246.6	53.06	52.34	69.98	71.24	0.0
Mon Jan 25 12:02:53 2016	415.179634541	248.4	246.7	52.7	52.34	70.16	71.24	0.0
Mon Jan 25 12:02:54 2016	416.199642613	248.4	246.7	52.7	52.16	70.16	71.24	0.0
Mon Jan 25 12:02:55 2016	417.20958841	248.6	246.7	52.88	52.52	70.16	71.24	0.0
Mon Jan 25 12:02:56 2016	418.229519514	248.5	246.9	52.88	52.52	70.34	71.42	0.0
Mon Jan 25 12:02:57 2016	419.239549596	248.3	246.7	53.06	52.16	70.34	71.24	0.0
Mon Jan 25 12:02:58 2016	420.24951705	248.6	246.8	53.06	52.52	70.34	71.24	0.0
Mon Jan 25 12:02:59 2016	421.269547363	248.4	246.6	52.7	52.34	70.16	71.42	0.0
Mon Jan 25 12:03:00 2016	422.279474431	248.4	246.5	52.7	52.16	70.16	71.6	0.0
Mon Jan 25 12:03:01 2016	423.299505622	248.4	246.7	52.88	52.16	70.16	71.42	0.0
Mon Jan 25 12:03:02 2016	424.309451712	248.3	246.7	52.88	52.52	70.34	71.6	0.0
Mon Jan 25 12:03:03 2016	425.319432629	248.6	246.8	53.06	52.34	70.16	71.24	0.0
Mon Jan 25 12:03:04 2016	426.339412898	248.4	246.8	52.7	52.52	70.16	71.6	0.0
Mon Jan 25 12:03:05 2016	427.349353721	248.7	246.7	52.88	52.34	70.34	71.6	0.0
Mon Jan 25 12:03:06 2016	428.369351549	248.6	246.7	52.88	52.7	70.16	71.6	0.0
Mon Jan 25 12:03:07 2016	429.379331587	248.6	246.8	53.06	52.34	70.34	71.42	0.0
Mon Jan 25 12:03:08 2016	430.389266557	248.7	246.9	53.06	52.34	70.16	71.24	0.0
Mon Jan 25 12:03:09 2016	431.40932116	248.7	246.6	52.7	52.34	70.16	71.42	0.0
Mon Jan 25 12:03:10 2016	432.419331634	248.4	247.0	52.7	52.52	70.16	71.42	0.0
Mon Jan 25 12:03:11 2016	433.439287906	248.6	246.7	53.06	52.52	70.52	71.6	0.0
Mon Jan 25 12:03:12 2016	434.449222876	248.6	246.7	52.7	52.34	70.16	71.24	0.0
Mon Jan 25 12:03:13 2016	435.459233642	248.7	246.8	52.88	52.34	70.16	71.42	0.0
Mon Jan 25 12:03:14 2016	436.479250201	248.4	246.8	53.06	52.16	70.16	71.42	0.0
Mon Jan 25 12:03:15 2016	437.489151808	248.6	246.7	52.7	52.34	70.16	71.6	0.0
Mon Jan 25 12:03:16 2016	438.509188852	248.7	246.7	52.88	52.52	70.16	71.6	0.0
Mon Jan 25 12:03:17 2016	439.519201667	248.7	246.9	52.7	52.52	70.34	71.6	0.0
Mon Jan 25 12:03:18 2016	440.529145124	248.4	246.6	52.88	52.52	70.16	71.6	0.0
Mon Jan 25 12:03:19 2016	441.549092031	248.6	246.7	52.88	52.34	70.16	71.6	0.0
Mon Jan 25 12:03:20 2016	442.559047193	248.6	246.7	53.06	52.52	70.16	71.6	0.0
Mon Jan 25 12:03:21 2016	443.5791893	248.7	246.7	53.06	52.34	70.34	71.6	0.0
Mon Jan 25 12:03:22 2016	444.589023597	248.6	246.7	52.88	52.52	70.16	71.6	0.0
Mon Jan 25 12:03:23 2016	445.599062751	248.6	246.8	52.7	52.34	70.16	71.78	0.0
Mon Jan 25 12:03:24 2016	446.619061457	248.4	246.8	52.7	52.52	70.16	71.42	0.0
Mon Jan 25 12:03:25 2016	447.629018083	248.7	246.8	52.88	52.52	70.16	71.6	0.0
Mon Jan 25 12:03:26 2016	448.648996889	248.4	246.7	52.88	52.52	70.34	71.6	0.0
Mon Jan 25 12:03:27 2016	449.658930396	248.4	246.8	52.88	52.34	70.16	71.6	0.0
Mon Jan 25 12:03:28 2016	450.668943504	248.6	246.8	52.88	52.52	70.16	71.42	0.0
Mon Jan 25 12:03:29 2016	451.688903287	248.7	246.8	52.7	52.34	70.16	71.6	0.0
Mon Jan 25 12:03:30 2016	452.698942734	248.4	246.7	52.88	52.16	70.52	71.6	0.0
Mon Jan 25 12:03:31 2016	453.718839305	248.7	246.8	53.06	52.34	70.16	71.42	0.0
Mon Jan 25 12:03:32 2016	454.72886646	248.4	246.7	52.88	52.52	70.52	71.78	0.0
Mon Jan 25 12:03:33 2016	455.738874593	248.6	246.8	53.06	52.34	70.16	71.78	0.0
Mon Jan 25 12:03:35 2016	456.758849594	248.4	246.6	53.06	52.52	70.34	71.6	0.0
Mon Jan 25 12:03:36 2016	457.768864751	248.7	246.8	52.7	52.52	70.16	71.6	0.0
Mon Jan 25 12:03:37 2016	458.788760444	248.7	246.7	52.88	52.52	70.34	71.6	0.0
Mon Jan 25 12:03:38 2016	459.79879872	248.6	246.7	53.06	52.52	70.16	71.78	0.0
Mon Jan 25 12:03:39 2016	460.808781684	248.5	246.6	53.06	52.52	70.16	71.6	0.0
Mon Jan 25 12:03:40 2016	461.82876927	248.4	246.7	53.06	52.34	70.16	71.6	0.0
Mon Jan 25 12:03:41 2016	462.838683169	248.6	246.7	53.06	52.34	70.16	71.96	0.0
Mon Jan 25 12:03:42 2016	463.858669876	248.4	246.7	52.7	52.52	70.34	71.6	0.0
Mon Jan 25 12:03:43 2016	464.868680936	248.7	246.7	53.06	52.52	70.34	71.6	0.0
Mon Jan 25 12:03:44 2016	465.878679704	248.6	246.7	53.06	52.52	70.52	71.6	0.0
Mon Jan 25 12:03:45 2016	466.898676654	248.6	247.0	53.06	52.52	70.16	71.78	0.0
Mon Jan 25 12:03:46 2016	467.908653473	248.3	246.9	53.06	52.52	70.16	71.6	0.0
Mon Jan 25 12:03:47 2016	468.928595698	248.7	246.7	53.06	52.34	70.52	71.78	0.0
Mon Jan 25 12:03:48 2016	469.938606757	248.4	247.0	52.7	52.52	70.16	71.6	0.0
Mon Jan 25 12:03:49 2016	470.948564846	248.7	247.1	53.06	52.34	70.16	71.78	0.0
Mon Jan 25 12:03:50 2016	471.968550091	248.6	246.7	53.06	52.52	70.16	71.6	0.0
Mon Jan 25 12:03:51 2016	472.978534226	248.7	246.7	52.88	52.52	70.34	71.78	0.0
Mon Jan 25 12:03:52 2016	473.998570977	248.4	246.7	53.06	52.52	70.34	71.78	0.0
Mon Jan 25 12:03:53 2016	475.008531408	248.3	246.7	53.06	52.16	70.34	71.6	0.0
Mon Jan 25 12:03:54 2016	476.018429503	248.4	246.7	53.06	52.34	70.34	71.6	0.0
Mon Jan 25 12:03:55 2016	477.038427625	248.4	246.8	52.88	52.34	70.34	71.78	0.0
Mon Jan 25 12:03:56 2016	478.048450683	248.4	246.6	53.06	52.16	70.34	71.78	0.0
Mon Jan 25 12:03:57 2016	479.068435049	248.3	246.6	53.06	52.52	70.16	71.78	0.0
Mon Jan 25 12:03:58 2016	480.078384359	248.4	246.6	53.06	52.52	70.16	71.78	0.0
Mon Jan 25 12:03:59 2016	481.088330742	248.2	246.7	53.06	52.34	70.16	71.78	0.0
Mon Jan 25 12:04:00 2016	482.108381541	248.4	246.8	53.06	52.52	70.16	71.96	0.0
Mon Jan 25 12:04:01 2016	483.118282855	248.4	246.6	53.06	52.52	70.34	71.78	0.0
Mon Jan 25 12:04:02 2016	484.138264295	248.6	246.8	53.06	52.34	70.52	71.96	0.0
Mon Jan 25 12:04:03 2016	485.148302279	248.6	247.0	52.88	52.34	70.16	71.96	0.0
Mon Jan 25 12:04:04 2016	486.158219104	248.6	246.7	52.88	52.34	70.16	71.78	0.0
Mon Jan 25 12:04:05 2016	487.178271366	248.4	246.7	52.88	52.34	70.16	71.96	0.0
Mon Jan 25 12:04:06 2016	488.188198141	248.4	246.8	53.06	52.34	70.16	71.96	0.0
Mon Jan 25 12:04:07 2016	489.208227283	248.4	246.7	53.06	52.34	70.34	71.96	0.0
Mon Jan 25 12:04:08 2016	490.218219028	248.8	246.7	53.06	52.52	70.34	71.78	0.0
Mon Jan 25 12:04:09 2016	491.228124147	248.6	246.8	53.06	52.52	70.16	71.96	0.0
Mon Jan 25 12:04:10 2016	492.248121097	248.6	246.7	53.06	52.52	70.34	71.96	0.0
Mon Jan 25 12:04:11 2016	493.258148253	248.4	246.6	53.06	52.52	70.34	71.96	0.0
Mon Jan 25 12:04:12 2016	494.278122961	248.6	247.0	53.06	52.52	69.98	72.14	0.0
Mon Jan 25 12:04:13 2016	495.288073734	248.3	246.7	52.88	52.34	70.34	71.96	0.0
Mon Jan 25 12:04:14 2016	496.298098548	248.6	246.8	53.42	52.52	70.52	71.96	0.0
Mon Jan 25 12:04:15 2016	497.318197635	248.6	246.7	53.06	52.34	70.16	72.14	0.0
Mon Jan 25 12:04:16 2016	498.328053588	248.4	246.7	53.06	52.52	70.52	71.96	0.0
Mon Jan 25 12:04:17 2016	499.348003129	248.5	246.5	53.06	52.52	70.34	71.78	0.0
Mon Jan 25 12:04:18 2016	500.357968535	248.4	246.8	53.06	52.16	70.34	71.96	0.0
Mon Jan 25 12:04:19 2016	501.367985154	248.7	246.8	53.06	52.52	70.16	71.96	0.0
Mon Jan 25 12:04:20 2016	502.387930598	248.3	246.7	53.06	52.52	70.34	71.96	0.0
Mon Jan 25 12:04:21 2016	503.397969459	248.4	247.1	53.06	52.34	70.34	71.96	0.0
Mon Jan 25 12:04:22 2016	504.417971385	248.6	247.0	52.88	52.52	70.52	72.14	0.0
Mon Jan 25 12:04:23 2016	505.427928889	248.8	246.6	53.06	52.52	70.16	72.14	0.0
Mon Jan 25 12:04:24 2016	506.437867956	248.8	246.6	53.06	52.34	70.16	71.96	0.0
Mon Jan 25 12:04:25 2016	507.457892416	248.5	246.7	52.88	52.52	70.16	72.14	0.0
Mon Jan 25 12:04:26 2016	508.467868649	248.4	246.6	52.88	52.52	70.34	72.14	0.0
Mon Jan 25 12:04:27 2016	509.487796241	248.4	246.8	53.06	52.52	70.52	72.14	0.0
Mon Jan 25 12:04:28 2016	510.497769548	248.6	246.7	52.88	52.52	70.16	72.14	0.0
Mon Jan 25 12:04:29 2016	511.507789095	248.4	246.8	53.06	52.52	70.34	71.96	0.0
Mon Jan 25 12:04:30 2016	512.527788386	248.7	246.9	52.7	52.52	70.34	71.96	0.0
Mon Jan 25 12:04:31 2016	513.537768132	248.7	246.7	52.7	52.52	70.34	72.14	0.0
Mon Jan 25 12:04:32 2016	514.557746938	248.7	246.8	53.24	52.52	70.34	72.32	0.0
Mon Jan 25 12:04:33 2016	515.567778483	248.4	246.8	53.06	52.34	70.16	72.14	0.0
Mon Jan 25 12:04:34 2016	516.577714331	248.6	246.8	53.06	52.34	70.34	72.14	0.0
Mon Jan 25 12:04:35 2016	517.59768465	248.7	246.9	52.88	52.52	70.16	71.96	0.0
Mon Jan 25 12:04:36 2016	518.607666151	248.6	246.8	53.06	52.52	70.34	71.96	0.0
Mon Jan 25 12:04:37 2016	519.627658127	248.7	246.8	53.06	52.52	70.16	72.14	0.0
Mon Jan 25 12:04:38 2016	520.637634946	248.4	246.7	53.06	52.52	70.34	72.14	0.0
Mon Jan 25 12:04:39 2016	521.647597717	248.7	246.7	53.06	52.52	70.16	72.14	0.0
Mon Jan 25 12:04:40 2016	522.667577987	248.4	246.8	53.06	52.52	70.16	71.96	0.0
Mon Jan 25 12:04:41 2016	523.677577633	248.4	246.8	53.06	52.52	70.34	72.14	0.0
Mon Jan 25 12:04:42 2016	524.697574876	248.6	246.8	53.06	52.52	70.52	72.14	0.0
Mon Jan 25 12:04:43 2016	525.70753238	248.4	247.0	53.06	52.7	70.16	72.14	0.0
Mon Jan 25 12:04:44 2016	526.717489884	248.7	246.8	52.7	52.7	70.16	72.14	0.0
Mon Jan 25 12:04:46 2016	527.737491224	248.7	246.7	53.06	52.34	70.16	72.14	0.0
Mon Jan 25 12:04:47 2016	528.747469506	248.4	246.7	53.06	52.7	70.34	71.96	0.0
Mon Jan 25 12:04:48 2016	529.767425486	248.4	246.7	52.88	52.52	70.34	71.96	0.0
Mon Jan 25 12:04:49 2016	530.777358114	248.7	246.7	53.06	52.52	70.34	72.14	0.0
Mon Jan 25 12:04:50 2016	531.787360979	248.4	246.7	53.06	52.52	70.16	72.14	0.0
Mon Jan 25 12:04:51 2016	532.807377537	248.5	246.6	53.06	52.52	70.16	72.32	0.0
Mon Jan 25 12:04:52 2016	533.817311044	248.4	246.8	52.7	52.7	70.34	72.14	0.0
