#1. Run description:Jimmy1
#2. Thermometers:
# Names:C_Still	4k plate	still Fridge	TT1366 MC pr	50mK plate	CMN 27	Pt on MC	1.5k probe	CMN 28 probe	Pt 1000  Probe
# Calibrations: No Calibration	No Calibration	No Calibration	No Calibration	RuO2 1k5	testCMN	PT1000	RuO2 1k5	No Calibration	PT1000
#3. Heaters: N.C.	3K	Still	MC
#
#Date(String)	Date(Number)	R0	R1	R2	R3	R4	R5	R6	R7	R8	R9	T0	T1	T2	T3	T4	T5	T6	T7	T8	T9	I0	I1	I2	I3
2015-12-18 12:33:59	3.5333048393E+9	1.193203E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073297E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.320314E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.872079E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:34:05	3.5333048451E+9	1.193203E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073295E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.320307E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.871552E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:34:10	3.5333048509E+9	1.193192E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073305E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.319171E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.873934E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:34:16	3.5333048569E+9	1.193199E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073301E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.319947E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.873007E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:34:22	3.5333048627E+9	1.193199E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073296E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.319895E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.871638E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:34:28	3.5333048687E+9	1.193194E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073300E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.319386E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.872836E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:34:34	3.5333048747E+9	1.193246E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073314E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.324631E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.876263E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:34:40	3.5333048805E+9	1.193210E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073295E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.321008E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.871576E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:34:46	3.5333048863E+9	1.193200E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073307E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.319953E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.874545E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:34:52	3.5333048921E+9	1.193216E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073316E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.321620E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.876790E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:34:58	3.5333048981E+9	1.193184E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073325E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.318448E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.879212E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:35:03	3.5333049039E+9	1.193201E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073307E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.320080E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.874639E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:35:09	3.5333049097E+9	1.193202E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073301E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.320212E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.872899E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:35:15	3.5333049155E+9	1.193208E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073303E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.320807E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.873626E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:35:21	3.5333049215E+9	1.193199E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073308E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.319859E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.874724E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:35:27	3.5333049273E+9	1.193195E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073308E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.319466E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.874900E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:35:33	3.5333049331E+9	1.193198E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073308E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.319766E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.874726E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:35:39	3.5333049391E+9	1.193208E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073317E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.320844E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.877171E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:35:44	3.5333049449E+9	1.193206E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073314E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.320634E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.876339E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:35:50	3.5333049507E+9	1.193186E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073309E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.318641E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.875008E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:35:56	3.5333049565E+9	1.193207E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073313E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.320721E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.876148E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:36:02	3.5333049625E+9	1.193227E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073323E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.322707E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.878631E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:36:08	3.5333049683E+9	1.193203E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073319E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.320303E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.877526E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:36:14	3.5333049741E+9	1.193179E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073328E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.317945E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.880033E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:36:19	3.5333049799E+9	1.193187E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073324E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.318664E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.878878E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:36:25	3.5333049859E+9	1.193206E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073322E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.320572E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.878476E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:36:31	3.5333049917E+9	1.193133E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073320E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.313306E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.878003E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:36:37	3.5333049975E+9	1.193189E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073322E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.318863E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.878374E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:36:43	3.5333050035E+9	1.193211E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073324E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.321070E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.878871E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:36:49	3.5333050093E+9	1.193195E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073325E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.319540E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.879126E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:36:55	3.5333050151E+9	1.193201E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073321E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.320074E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.878250E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:37:00	3.5333050209E+9	1.193190E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073318E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.319022E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.877417E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:37:06	3.5333050269E+9	1.193196E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073330E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.319630E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.880408E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:37:12	3.5333050327E+9	1.193190E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073325E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.319006E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.879144E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:37:18	3.5333050385E+9	1.193193E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073322E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.319330E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.878284E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:37:24	3.5333050445E+9	1.193208E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073337E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.320811E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.882199E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:37:30	3.5333050503E+9	1.193178E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073319E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.317815E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.877573E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:37:36	3.5333050561E+9	1.193225E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073309E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.322527E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.875159E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:37:41	3.5333050619E+9	1.193218E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073330E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.321759E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.880558E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:37:47	3.5333050679E+9	1.193199E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073329E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.319942E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.880275E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:37:53	3.5333050737E+9	1.193196E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073332E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.319602E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.880955E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:37:59	3.5333050795E+9	1.193166E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073321E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.316602E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.878187E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:38:05	3.5333050855E+9	1.193231E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073336E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.323111E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.881921E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:38:11	3.5333050913E+9	1.193213E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073329E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.321315E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.880189E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:38:17	3.5333050971E+9	1.193183E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073331E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.318343E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.880627E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:38:22	3.5333051029E+9	1.193195E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073334E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.319524E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.881488E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:38:28	3.5333051089E+9	1.193202E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073329E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.320159E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.880130E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:38:34	3.5333051147E+9	1.193217E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073343E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.321694E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.883736E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:38:40	3.5333051205E+9	1.193214E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073335E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.321367E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.881695E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:38:46	3.5333051263E+9	1.193266E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073342E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.326627E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.883448E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:38:52	3.5333051323E+9	1.193206E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073331E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.320612E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.880758E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:38:58	3.5333051381E+9	1.193159E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073335E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.315859E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.881700E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:39:03	3.5333051439E+9	1.193235E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073329E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.323481E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.880165E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:39:09	3.5333051497E+9	1.193215E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073334E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.321468E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.881373E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:39:15	3.5333051557E+9	1.193167E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073338E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.316694E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.882612E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:39:21	3.5333051615E+9	1.193220E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073350E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.321958E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.885452E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:39:27	3.5333051673E+9	1.193214E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073352E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.321357E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.886176E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:39:33	3.5333051733E+9	1.193193E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073339E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.319326E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.882756E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:39:39	3.5333051791E+9	1.193203E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073335E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.320273E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.881797E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:39:44	3.5333051849E+9	1.193200E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073345E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.320031E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.884267E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:39:50	3.5333051907E+9	1.193215E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073352E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.321480E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.886155E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:39:56	3.5333051965E+9	1.193169E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073343E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.316866E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.883856E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:40:02	3.5333052025E+9	1.193263E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073341E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.326316E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.883293E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:40:08	3.5333052083E+9	1.193198E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073337E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.319814E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.882319E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:40:14	3.5333052141E+9	1.193201E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073351E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.320066E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.885766E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:40:20	3.5333052201E+9	1.193194E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073349E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.319416E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.885441E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:40:25	3.5333052259E+9	1.193275E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073354E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.327533E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.886675E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:40:31	3.5333052317E+9	1.193197E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073343E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.319683E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.883768E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
